,id,text,category
0,TA_TW15946,Take it this thevidiya Kandipa indha page admin Oru Mutual Punda Vijay fan ha Dhan erupan,OFF
1,TA_TW10175,enga veetla itha nadakum Athum oru varushama thaan intha technic use pannren Seriously it works,NOT
2,TA_TW15947,"Indha Sallli Punda, Dummy Pundalam Orama Irukanum... Inga #TAG Satham Matum Thaan Irukanum #TAG",OFF
3,TA_TW15174,Juriya poola tier 1 la umburan tha kulla pundai oolu ookuthu paaru,OFF
4,TA_TW15182,Kullans lam umba therila Loosu kuthi maari umba vendiyatha Samantha pundailaye illa athan kullan,OFF
5,TA_TW10213,.,NOT
6,TA_TW12301,Iyer Tamil ah? Loosu koodhis like this are what Indian families want their daughters to marry. Otha foreign na ishtapundakku they'll say shit.,OFF
7,TA_TW10392, ellarum ketukonga pa... Enakku pugalchi pidikathu but Nalla irukku kekka #TAG,NOT
8,TA_TW10377, one 7 aam arivuke veetla 6 maasama irukom.. innoru 7 aam arivu venam azhichurunga,NOT
9,TA_TW10388,  annae paarunga paarunga ungalukkaga panna indha aalukku mood illayam... #TAG,NOT
10,TA_TW10312," Antha link click pannunga 13,000+ people vote potrukanga konjo poi paarunga bro...plz",NOT
11,TA_TW10027, anubavangalum paadangal than prob vantha face panni thairiyama nikurenga paarunga negathan unmaila singapen,NOT
12,TA_TW9675," appavi ya irukeenga.. okay ur wish.. My request is, please ask murugan to give favour OBC reservation. Engalukku poradura velai Micham paarunga..",NOT
13,TA_TW10265, Nan Post panna ungaluku ena Ipdila pesathinga ok..or nan twitter ta soliruven anna .. #TAG,NOT
14,TA_TW10200," Aan thambi. Andha pakkam-aave potu aadu. Indha pakkam ball vizhundha, veetla ayya kochupaaru",NOT
15,TA_TW10352," adey kirukka nalla paru,,,google unaku theriyuma,,,, 2rs eppadi ellam pesura,,,Sanghis",NOT
16,TA_TW10258, Today enna lunch thalaivaa? Naanum saapaduku varalaama Enga veetla samayal late aagudhu,NOT
17,TA_TW9014, 2014la Trollywood oru Tweet podda maximum 600Rt agum antha time 600RT eppam 1500Rt ku Equal intha MD Sandai Cricket sandai vachathula than eppadi agidu Namaku than Ethellam disadvantage trend timela adivanguthu eppam 100tweets each Tweets Trollywood matheri id pannalea 100k varum,NOT
18,TA_TW9026," 3% Ku 31% seats irukku compete Panna. 97% makkaluku 69% seats than irukku, so neenga solra thirama irukuravan munthi seat edukiran. 31-3 = 28% ; 97-69 = 28%. Simple. Inga prachana enna na 3% makkal Ku pottiya antha matha makkalum Nalla padichu premier institutes ku varathu than.",NOT
19,TA_TW10154, 9 month achu oru full meal saptu... veetla appalam poricha.. appalam thaan main dish rice side dish,NOT
20,TA_TW10053, Aama bro sotta punda pans epo paaru itheya solli oombinu irukanga ungalku mattum tan kovam varuthu paarunga,OFF
21,TA_TW10018," Ada adhu theridhunga, nadula pink color irukula adhu, palaya veetla lam center la irukum la adhu maari iruku",NOT
22,TA_TW10369," Adei neenga panra koothu sagikala , perusungala poi Vera edachum Vela irunthu paarunga",NOT
